y_true,y_pred,prob_defective,confidence
1,1,0.9999862909317017,0.9999862909317017
1,1,0.9848650693893433,0.9848650693893433
1,1,0.9999349117279053,0.9999349117279053
1,0,0.17080684006214142,0.8291931599378586
1,1,0.9986124038696289,0.9986124038696289
1,1,0.9991775155067444,0.9991775155067444
1,1,0.9986488223075867,0.9986488223075867
1,1,0.9999990463256836,0.9999990463256836
1,1,0.9999388456344604,0.9999388456344604
1,1,0.9999955892562866,0.9999955892562866
1,1,0.6167367100715637,0.6167367100715637
1,0,0.3228147029876709,0.6771852970123291
1,1,0.99947589635849,0.99947589635849
1,1,0.999998927116394,0.999998927116394
1,1,0.9237509965896606,0.9237509965896606
1,1,0.9999977350234985,0.9999977350234985
1,1,0.99998939037323,0.99998939037323
1,1,0.9999290704727173,0.9999290704727173
1,1,0.9987038373947144,0.9987038373947144
1,1,0.9995477795600891,0.9995477795600891
1,1,0.9999958276748657,0.9999958276748657
1,1,1.0,1.0
1,1,0.9999966621398926,0.9999966621398926
1,1,0.9999998807907104,0.9999998807907104
1,1,0.998583197593689,0.998583197593689
1,1,0.9999978542327881,0.9999978542327881
1,1,0.9998940229415894,0.9998940229415894
1,1,1.0,1.0
1,1,0.9996850490570068,0.9996850490570068
1,1,0.9988627433776855,0.9988627433776855
1,1,0.9870169758796692,0.9870169758796692
1,1,0.9999071359634399,0.9999071359634399
1,1,0.5162981152534485,0.5162981152534485
1,1,0.999417781829834,0.999417781829834
1,1,0.998650848865509,0.998650848865509
1,1,0.9999850988388062,0.9999850988388062
1,1,0.999988317489624,0.999988317489624
1,1,0.999992847442627,0.999992847442627
1,1,0.9980021119117737,0.9980021119117737
1,1,0.9999898672103882,0.9999898672103882
1,1,0.9981335997581482,0.9981335997581482
1,1,0.999961256980896,0.999961256980896
1,1,0.9999852180480957,0.9999852180480957
1,1,0.9999901056289673,0.9999901056289673
1,1,0.9999628067016602,0.9999628067016602
1,1,0.9999996423721313,0.9999996423721313
1,1,0.9665115475654602,0.9665115475654602
1,1,0.999998927116394,0.999998927116394
1,1,0.9999886751174927,0.9999886751174927
1,1,0.9999638795852661,0.9999638795852661
1,1,0.9978592991828918,0.9978592991828918
1,1,0.9999527931213379,0.9999527931213379
1,1,0.9922226071357727,0.9922226071357727
1,1,0.9984117746353149,0.9984117746353149
1,1,0.9999984502792358,0.9999984502792358
1,1,0.999906063079834,0.999906063079834
1,1,0.9999123811721802,0.9999123811721802
1,1,0.9994949102401733,0.9994949102401733
1,1,0.998928964138031,0.998928964138031
1,1,0.9999806880950928,0.9999806880950928
1,1,0.9970109462738037,0.9970109462738037
1,1,0.9999971389770508,0.9999971389770508
1,1,0.9982971549034119,0.9982971549034119
1,1,0.9999289512634277,0.9999289512634277
1,1,0.9964726567268372,0.9964726567268372
1,1,0.9999428987503052,0.9999428987503052
1,1,0.9999982118606567,0.9999982118606567
1,1,0.999987006187439,0.999987006187439
1,1,0.9954108595848083,0.9954108595848083
1,1,0.9981631636619568,0.9981631636619568
1,1,0.9993946552276611,0.9993946552276611
1,1,0.9999990463256836,0.9999990463256836
1,1,0.9960338473320007,0.9960338473320007
1,1,0.9918340444564819,0.9918340444564819
1,1,0.9999520778656006,0.9999520778656006
1,1,0.9999666213989258,0.9999666213989258
1,1,0.9999998807907104,0.9999998807907104
1,1,0.999129593372345,0.999129593372345
1,1,0.9999814033508301,0.9999814033508301
1,1,0.999998927116394,0.999998927116394
1,1,0.9979745745658875,0.9979745745658875
1,1,0.9982465505599976,0.9982465505599976
1,1,0.9999926090240479,0.9999926090240479
1,1,0.9961942434310913,0.9961942434310913
1,1,0.9995676875114441,0.9995676875114441
1,1,0.9382110834121704,0.9382110834121704
1,1,0.9999980926513672,0.9999980926513672
1,1,0.999998927116394,0.999998927116394
1,1,0.9974589943885803,0.9974589943885803
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9697597622871399,0.9697597622871399
1,1,0.999916672706604,0.999916672706604
1,1,0.9999845027923584,0.9999845027923584
1,1,0.9973708391189575,0.9973708391189575
1,1,0.998400866985321,0.998400866985321
1,1,0.9877279996871948,0.9877279996871948
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999986886978149,0.9999986886978149
1,1,0.9999794960021973,0.9999794960021973
1,1,0.9788286089897156,0.9788286089897156
1,1,0.9981524348258972,0.9981524348258972
1,1,0.9992594122886658,0.9992594122886658
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9998947381973267,0.9998947381973267
1,1,0.9993991851806641,0.9993991851806641
1,1,0.9991961121559143,0.9991961121559143
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9987040758132935,0.9987040758132935
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9997946619987488,0.9997946619987488
1,1,0.9999896287918091,0.9999896287918091
1,1,0.9996572732925415,0.9996572732925415
1,1,0.5593905448913574,0.5593905448913574
1,1,0.9967065453529358,0.9967065453529358
1,1,0.9984931945800781,0.9984931945800781
1,1,0.9999995231628418,0.9999995231628418
1,1,0.9999955892562866,0.9999955892562866
1,1,0.9999936819076538,0.9999936819076538
1,1,0.9809406399726868,0.9809406399726868
1,1,0.9633297324180603,0.9633297324180603
1,1,0.9719567894935608,0.9719567894935608
1,1,0.9999998807907104,0.9999998807907104
1,1,0.999944806098938,0.999944806098938
1,1,0.9901403784751892,0.9901403784751892
1,1,0.9999866485595703,0.9999866485595703
1,1,0.9999923706054688,0.9999923706054688
1,1,0.9400190711021423,0.9400190711021423
1,1,0.9868017435073853,0.9868017435073853
1,1,0.9804677963256836,0.9804677963256836
1,0,0.4870588183403015,0.5129411816596985
1,1,0.9587337970733643,0.9587337970733643
1,1,0.9903669357299805,0.9903669357299805
1,1,0.9918288588523865,0.9918288588523865
1,1,0.9636025428771973,0.9636025428771973
1,1,0.9902129769325256,0.9902129769325256
1,1,0.9889988303184509,0.9889988303184509
1,1,0.9886943697929382,0.9886943697929382
1,1,0.9781046509742737,0.9781046509742737
1,1,0.9999967813491821,0.9999967813491821
1,1,0.970156192779541,0.970156192779541
1,1,0.9756873846054077,0.9756873846054077
1,1,0.9999983310699463,0.9999983310699463
1,1,0.9999982118606567,0.9999982118606567
1,1,0.9992389678955078,0.9992389678955078
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9991077780723572,0.9991077780723572
1,1,0.9999994039535522,0.9999994039535522
1,1,0.9999856948852539,0.9999856948852539
1,1,0.9999980926513672,0.9999980926513672
1,1,0.9999923706054688,0.9999923706054688
1,1,0.9993023872375488,0.9993023872375488
1,1,0.9999966621398926,0.9999966621398926
1,1,0.9979366064071655,0.9979366064071655
1,1,0.9999972581863403,0.9999972581863403
1,1,0.9999990463256836,0.9999990463256836
1,1,0.9772511720657349,0.9772511720657349
1,1,0.9999970197677612,0.9999970197677612
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9751648306846619,0.9751648306846619
1,1,0.9994940757751465,0.9994940757751465
1,1,0.9993956089019775,0.9993956089019775
1,1,0.9994558691978455,0.9994558691978455
1,1,0.998798131942749,0.998798131942749
1,1,0.998149037361145,0.998149037361145
1,1,0.9244173765182495,0.9244173765182495
1,1,0.890798807144165,0.890798807144165
1,1,0.9997736811637878,0.9997736811637878
1,1,0.987928569316864,0.987928569316864
1,1,0.9891352653503418,0.9891352653503418
1,1,0.9995558857917786,0.9995558857917786
1,1,0.9999727010726929,0.9999727010726929
1,1,0.9999964237213135,0.9999964237213135
1,1,0.9999858140945435,0.9999858140945435
1,1,0.9710599184036255,0.9710599184036255
1,1,0.9991747736930847,0.9991747736930847
1,1,0.9995198249816895,0.9995198249816895
1,1,0.9999988079071045,0.9999988079071045
1,1,0.9806093573570251,0.9806093573570251
1,1,0.9998699426651001,0.9998699426651001
1,1,0.999985933303833,0.999985933303833
1,1,0.9999997615814209,0.9999997615814209
1,1,1.0,1.0
1,1,0.964802086353302,0.964802086353302
1,1,0.9999654293060303,0.9999654293060303
1,1,0.9737269282341003,0.9737269282341003
1,1,0.9966514706611633,0.9966514706611633
1,1,0.9892200827598572,0.9892200827598572
1,0,0.37706997990608215,0.6229300200939178
1,1,0.9779694080352783,0.9779694080352783
1,1,0.983873188495636,0.983873188495636
1,1,0.9999972581863403,0.9999972581863403
1,1,0.9876020550727844,0.9876020550727844
1,1,1.0,1.0
1,1,0.9983574748039246,0.9983574748039246
1,1,0.995136559009552,0.995136559009552
1,1,0.9882778525352478,0.9882778525352478
1,1,0.9944435954093933,0.9944435954093933
1,1,0.9999946355819702,0.9999946355819702
1,1,0.9957738518714905,0.9957738518714905
1,1,0.9998326301574707,0.9998326301574707
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9999979734420776,0.9999979734420776
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9999973773956299,0.9999973773956299
1,1,0.9985966086387634,0.9985966086387634
1,1,0.9989016056060791,0.9989016056060791
1,1,0.9999672174453735,0.9999672174453735
1,1,0.9984930753707886,0.9984930753707886
1,1,0.8858694434165955,0.8858694434165955
1,1,0.9586244225502014,0.9586244225502014
1,1,0.9999996423721313,0.9999996423721313
1,1,0.9999799728393555,0.9999799728393555
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999856948852539,0.9999856948852539
1,1,0.9999861717224121,0.9999861717224121
1,1,0.9999971389770508,0.9999971389770508
1,1,0.9718481302261353,0.9718481302261353
1,1,0.9874616265296936,0.9874616265296936
1,1,0.9947420358657837,0.9947420358657837
1,1,0.9956472516059875,0.9956472516059875
1,1,0.9876754283905029,0.9876754283905029
1,1,0.9907979965209961,0.9907979965209961
1,1,0.9985443353652954,0.9985443353652954
1,1,0.9999405145645142,0.9999405145645142
1,1,0.9874588251113892,0.9874588251113892
1,1,0.9999088048934937,0.9999088048934937
1,1,0.9999979734420776,0.9999979734420776
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9999868869781494,0.9999868869781494
1,1,0.9878035187721252,0.9878035187721252
1,1,0.9999336004257202,0.9999336004257202
1,1,0.9989995360374451,0.9989995360374451
1,1,0.9904396533966064,0.9904396533966064
1,1,0.9999977350234985,0.9999977350234985
1,1,0.9991076588630676,0.9991076588630676
1,1,0.9995447993278503,0.9995447993278503
1,1,0.9996482133865356,0.9996482133865356
1,1,0.9882307052612305,0.9882307052612305
1,1,0.9758250713348389,0.9758250713348389
1,1,0.9713365435600281,0.9713365435600281
1,1,0.9983433485031128,0.9983433485031128
1,1,0.9995361566543579,0.9995361566543579
1,1,0.9999880790710449,0.9999880790710449
1,1,0.9999994039535522,0.9999994039535522
1,1,0.9970071911811829,0.9970071911811829
1,1,0.9998817443847656,0.9998817443847656
1,1,0.9999768733978271,0.9999768733978271
1,1,0.999968409538269,0.999968409538269
1,1,0.9846811294555664,0.9846811294555664
1,1,0.9998348951339722,0.9998348951339722
1,1,0.9999904632568359,0.9999904632568359
1,1,0.9845170378684998,0.9845170378684998
1,1,0.999967098236084,0.999967098236084
1,1,0.9999995231628418,0.9999995231628418
1,1,0.7479043006896973,0.7479043006896973
1,1,0.9998780488967896,0.9998780488967896
1,1,0.9854975342750549,0.9854975342750549
1,1,0.9707412123680115,0.9707412123680115
1,1,0.9999580383300781,0.9999580383300781
1,1,0.9999628067016602,0.9999628067016602
1,1,0.9999927282333374,0.9999927282333374
1,1,0.9707420468330383,0.9707420468330383
1,1,0.9999964237213135,0.9999964237213135
1,1,0.9999287128448486,0.9999287128448486
1,1,0.9999926090240479,0.9999926090240479
1,1,0.9977768063545227,0.9977768063545227
1,1,0.9918904304504395,0.9918904304504395
1,1,0.9990262985229492,0.9990262985229492
1,1,0.9821057319641113,0.9821057319641113
1,1,0.9999735355377197,0.9999735355377197
1,1,0.9999725818634033,0.9999725818634033
1,1,0.9999990463256836,0.9999990463256836
1,1,0.998434841632843,0.998434841632843
1,1,0.9953638315200806,0.9953638315200806
1,1,0.9999972581863403,0.9999972581863403
1,1,0.9997753500938416,0.9997753500938416
1,1,0.9964873790740967,0.9964873790740967
1,1,0.9605544209480286,0.9605544209480286
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999996423721313,0.9999996423721313
1,1,0.999985933303833,0.999985933303833
1,1,0.9912831783294678,0.9912831783294678
1,1,0.9999877214431763,0.9999877214431763
1,1,0.9999587535858154,0.9999587535858154
1,1,0.999476969242096,0.999476969242096
1,1,0.9995946288108826,0.9995946288108826
1,1,0.9999994039535522,0.9999994039535522
1,1,0.9999998807907104,0.9999998807907104
1,1,0.999947190284729,0.999947190284729
1,1,0.9996410608291626,0.9996410608291626
1,1,0.8965649604797363,0.8965649604797363
1,1,0.9997238516807556,0.9997238516807556
1,1,0.9999680519104004,0.9999680519104004
1,1,0.9999330043792725,0.9999330043792725
1,1,1.0,1.0
1,1,0.9999996423721313,0.9999996423721313
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9990884065628052,0.9990884065628052
1,1,0.8700554966926575,0.8700554966926575
1,0,0.32093650102615356,0.6790634989738464
1,1,0.9994884729385376,0.9994884729385376
1,1,0.9880034923553467,0.9880034923553467
1,1,0.9999982118606567,0.9999982118606567
1,1,0.9920012950897217,0.9920012950897217
1,1,0.9996802806854248,0.9996802806854248
1,1,0.9668902158737183,0.9668902158737183
1,1,0.9999970197677612,0.9999970197677612
1,1,0.9851452112197876,0.9851452112197876
1,1,0.9844707250595093,0.9844707250595093
1,1,0.999112069606781,0.999112069606781
1,1,0.9999892711639404,0.9999892711639404
1,1,0.9973535537719727,0.9973535537719727
1,1,0.9959241151809692,0.9959241151809692
1,1,0.9926429390907288,0.9926429390907288
1,1,0.9842500686645508,0.9842500686645508
1,1,0.9999970197677612,0.9999970197677612
1,1,0.7758467793464661,0.7758467793464661
1,1,0.9999898672103882,0.9999898672103882
1,1,0.9935339689254761,0.9935339689254761
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9981864094734192,0.9981864094734192
1,1,0.9498953223228455,0.9498953223228455
1,1,0.9999723434448242,0.9999723434448242
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999922513961792,0.9999922513961792
1,1,0.9999990463256836,0.9999990463256836
1,1,0.9999902248382568,0.9999902248382568
1,1,0.9999492168426514,0.9999492168426514
1,1,0.9999996423721313,0.9999996423721313
1,1,0.999321460723877,0.999321460723877
1,1,0.9996814727783203,0.9996814727783203
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9740213751792908,0.9740213751792908
1,1,0.9999934434890747,0.9999934434890747
1,1,0.9980429410934448,0.9980429410934448
1,1,0.8946787118911743,0.8946787118911743
1,1,0.9999983310699463,0.9999983310699463
1,1,0.9988235831260681,0.9988235831260681
1,1,0.9922699928283691,0.9922699928283691
1,1,0.999995231628418,0.999995231628418
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999947547912598,0.9999947547912598
1,1,1.0,1.0
1,1,0.9997541308403015,0.9997541308403015
1,1,0.928128182888031,0.928128182888031
1,1,0.9999213218688965,0.9999213218688965
1,1,0.9999996423721313,0.9999996423721313
1,1,0.9999668598175049,0.9999668598175049
1,1,0.9856507182121277,0.9856507182121277
1,1,0.999916672706604,0.999916672706604
1,1,0.9999991655349731,0.9999991655349731
1,1,0.9999896287918091,0.9999896287918091
1,1,0.9999135732650757,0.9999135732650757
1,1,0.9997929930686951,0.9997929930686951
1,1,0.9999933242797852,0.9999933242797852
1,1,0.9999997615814209,0.9999997615814209
1,0,0.040133312344551086,0.9598666876554489
1,1,1.0,1.0
1,1,0.9884441494941711,0.9884441494941711
1,1,0.7484145164489746,0.7484145164489746
1,0,0.14821761846542358,0.8517823815345764
1,1,0.9999908208847046,0.9999908208847046
1,1,0.9844259023666382,0.9844259023666382
1,1,0.9999880790710449,0.9999880790710449
1,1,0.9999983310699463,0.9999983310699463
1,1,0.999997615814209,0.999997615814209
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9999361038208008,0.9999361038208008
1,1,0.9878925085067749,0.9878925085067749
1,1,0.9938754439353943,0.9938754439353943
1,1,0.9999901056289673,0.9999901056289673
1,1,0.9999716281890869,0.9999716281890869
1,1,0.9992102384567261,0.9992102384567261
1,1,0.9827929735183716,0.9827929735183716
1,0,0.44976213574409485,0.5502378642559052
1,1,0.508363664150238,0.508363664150238
1,1,0.9999996423721313,0.9999996423721313
1,1,0.9997654557228088,0.9997654557228088
1,1,0.999993085861206,0.999993085861206
1,1,0.9985107779502869,0.9985107779502869
1,1,0.9999995231628418,0.9999995231628418
1,1,0.9929520487785339,0.9929520487785339
1,1,0.991768479347229,0.991768479347229
1,1,0.9630417823791504,0.9630417823791504
1,1,0.9999688863754272,0.9999688863754272
1,1,0.999232292175293,0.999232292175293
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9997372031211853,0.9997372031211853
1,1,0.9999622106552124,0.9999622106552124
1,1,0.9999717473983765,0.9999717473983765
1,1,0.9999995231628418,0.9999995231628418
1,1,0.9999980926513672,0.9999980926513672
1,1,0.9922100305557251,0.9922100305557251
1,1,1.0,1.0
1,1,0.9999988079071045,0.9999988079071045
1,1,0.9822208285331726,0.9822208285331726
1,1,0.9999688863754272,0.9999688863754272
1,1,0.9999991655349731,0.9999991655349731
1,1,0.999996542930603,0.999996542930603
1,1,0.9661733508110046,0.9661733508110046
1,1,0.9999946355819702,0.9999946355819702
1,0,0.09489964693784714,0.9051003530621529
1,1,0.9999189376831055,0.9999189376831055
1,1,0.9957250356674194,0.9957250356674194
1,1,0.9999977350234985,0.9999977350234985
1,1,0.9992908239364624,0.9992908239364624
