y_true,y_pred,prob_defective,confidence
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.07679173350334167,0.9232082664966583
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999994039535522,0.9999994039535522
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.0008116095559671521,0.9991883904440328
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.7325648069381714,0.7325648069381714
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999396800994873,0.9999396800994873
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999971389770508,0.9999971389770508
1,1,0.9999996423721313,0.9999996423721313
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.0023843348026275635,0.9976156651973724
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9998753070831299,0.9998753070831299
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999135732650757,0.9999135732650757
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999995231628418,0.9999995231628418
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.007986105047166348,0.9920138949528337
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.01209570188075304,0.987904298119247
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999994039535522,0.9999994039535522
1,1,0.9995090961456299,0.9995090961456299
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999988079071045,0.9999988079071045
1,0,0.008516334928572178,0.9914836650714278
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999756813049316,0.9999756813049316
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999997615814209,0.9999997615814209
1,1,1.0,1.0
1,0,0.4550796449184418,0.5449203550815582
1,1,0.9997631907463074,0.9997631907463074
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.0404193140566349,0.9595806859433651
1,1,1.0,1.0
1,1,0.9999985694885254,0.9999985694885254
1,1,0.9999996423721313,0.9999996423721313
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9976442456245422,0.9976442456245422
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9858471751213074,0.9858471751213074
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9986269474029541,0.9986269474029541
1,1,0.9999878406524658,0.9999878406524658
1,1,0.5800955295562744,0.5800955295562744
1,1,0.9999881982803345,0.9999881982803345
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,0.6554793119430542,0.6554793119430542
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999972581863403,0.9999972581863403
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9998264908790588,0.9998264908790588
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9995754361152649,0.9995754361152649
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9997844099998474,0.9997844099998474
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9973862767219543,0.9973862767219543
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999796152114868,0.9999796152114868
1,1,0.9999841451644897,0.9999841451644897
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.831663191318512,0.831663191318512
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999759197235107,0.9999759197235107
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999988079071045,0.9999988079071045
1,0,0.0002662485931068659,0.9997337514068931
1,1,1.0,1.0
1,1,0.9999970197677612,0.9999970197677612
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.5951500535011292,0.5951500535011292
1,0,0.0023394969757646322,0.9976605030242354
1,1,0.9999313354492188,0.9999313354492188
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9897595643997192,0.9897595643997192
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9998087286949158,0.9998087286949158
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.997895359992981,0.997895359992981
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9115484952926636,0.9115484952926636
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.8742000460624695,0.8742000460624695
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9931383728981018,0.9931383728981018
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999997615814209,0.9999997615814209
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9992105960845947,0.9992105960845947
1,1,0.9999924898147583,0.9999924898147583
1,1,1.0,1.0
1,0,0.1729024350643158,0.8270975649356842
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999997615814209,0.9999997615814209
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.1854270100593567,0.8145729899406433
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9995110034942627,0.9995110034942627
1,1,1.0,1.0
1,1,0.9998939037322998,0.9998939037322998
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999971389770508,0.9999971389770508
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999995231628418,0.9999995231628418
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9936379790306091,0.9936379790306091
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,0.9999712705612183,0.9999712705612183
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999998807907104,0.9999998807907104
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.019677234813570976,0.980322765186429
